Price,Adj Close,Close,High,Low,Open,Volume
Ticker,LMT,LMT,LMT,LMT,LMT,LMT
Date,,,,,,
2000-01-03 00:00:00+00:00,10.775853157043457,20.25,22.3125,20.25,22.0,3011300
2000-01-04 00:00:00+00:00,11.141701698303223,20.9375,21.3125,20.0,20.0,3593500
2000-01-05 00:00:00+00:00,11.20821475982666,21.0625,21.625,20.5,21.25,1721200
2000-01-06 00:00:00+00:00,11.374507904052734,21.375,21.75,21.0,21.0,1750700
2000-01-07 00:00:00+00:00,11.407767295837402,21.4375,22.0625,21.1875,21.75,2203200
2000-01-10 00:00:00+00:00,10.9754056930542,20.625,21.5,20.5625,21.375,1361000
2000-01-11 00:00:00+00:00,10.6095552444458,19.9375,20.75,19.75,20.5,2236100
2000-01-12 00:00:00+00:00,11.274730682373047,21.1875,21.25,20.0,20.0,3562400
2000-01-13 00:00:00+00:00,11.041924476623535,20.75,21.4375,20.5625,21.4375,2871700
2000-01-14 00:00:00+00:00,10.908888816833496,20.5,20.9375,20.5,20.75,1609300
2000-01-18 00:00:00+00:00,10.642816543579102,20.0,21.25,19.75,21.0,3763800
2000-01-19 00:00:00+00:00,11.008659362792969,20.6875,20.75,20.0,20.0625,2270500
2000-01-20 00:00:00+00:00,10.942147254943848,20.5625,20.6875,20.375,20.5,2321600
2000-01-21 00:00:00+00:00,11.174949645996094,21.0,21.1875,20.625,20.75,2340600
2000-01-24 00:00:00+00:00,10.41000747680664,19.5625,21.0625,19.5625,20.9375,1917000
2000-01-25 00:00:00+00:00,10.243708610534668,19.25,19.9375,19.125,19.5625,2022500
2000-01-26 00:00:00+00:00,10.676074981689453,20.0625,20.0625,19.25,19.4375,2020300
2000-01-27 00:00:00+00:00,10.343484878540039,19.4375,20.0,19.0,19.9375,2236300
2000-01-28 00:00:00+00:00,10.044159889221191,18.875,19.9375,18.3125,19.0,2213200
2000-01-31 00:00:00+00:00,9.844605445861816,18.5,18.875,18.1875,18.3125,1528600
2000-02-01 00:00:00+00:00,9.944385528564453,18.6875,18.875,18.375,18.75,737300
2000-02-02 00:00:00+00:00,9.944385528564453,18.6875,18.8125,18.1875,18.4375,1633700
2000-02-03 00:00:00+00:00,9.911124229431152,18.625,18.9375,18.5,18.625,1830200
2000-02-04 00:00:00+00:00,10.177188873291016,19.125,19.3125,18.375,18.75,2012900
2000-02-07 00:00:00+00:00,9.977640151977539,18.75,19.5,18.25,19.25,1633700
2000-02-08 00:00:00+00:00,9.778091430664062,18.375,18.375,17.875,18.3125,2110300
2000-02-09 00:00:00+00:00,9.778091430664062,18.375,18.5,17.875,17.875,1863800
2000-02-10 00:00:00+00:00,9.744829177856445,18.3125,18.5,18.0625,18.0625,1814500
2000-02-11 00:00:00+00:00,9.312461853027344,17.5,18.3125,17.375,18.125,1821000
2000-02-14 00:00:00+00:00,9.61179256439209,18.0625,18.125,17.5,17.75,1839400
2000-02-15 00:00:00+00:00,9.645047187805176,18.125,18.1875,17.8125,18.0,1273200
2000-02-16 00:00:00+00:00,9.445494651794434,17.75,18.0625,17.5,17.5,1630600
2000-02-17 00:00:00+00:00,9.578533172607422,18.0,18.25,17.8125,17.9375,4412100
2000-02-18 00:00:00+00:00,9.279205322265625,17.4375,17.875,17.0,17.75,1651200
2000-02-22 00:00:00+00:00,9.578533172607422,18.0,18.0,17.0625,17.0625,1411100
2000-02-23 00:00:00+00:00,9.478755950927734,17.8125,17.9375,17.5,17.9375,1358100
2000-02-24 00:00:00+00:00,9.345721244812012,17.5625,17.6875,17.1875,17.625,1248100
2000-02-25 00:00:00+00:00,9.445494651794434,17.75,17.9375,17.5625,17.625,1691300
2000-02-28 00:00:00+00:00,9.312461853027344,17.5,17.625,17.125,17.5625,1022400
2000-02-29 00:00:00+00:00,9.279205322265625,17.4375,17.875,17.125,17.4375,1285400
2000-03-01 00:00:00+00:00,9.412238121032715,17.6875,17.6875,17.375,17.4375,1331700
2000-03-02 00:00:00+00:00,9.169937133789062,17.125,17.5625,17.0,17.5,1398200
2000-03-03 00:00:00+00:00,9.103004455566406,17.0,17.1875,16.875,17.0625,1733200
2000-03-06 00:00:00+00:00,9.638477325439453,18.0,18.25,17.75,17.75,3775600
2000-03-07 00:00:00+00:00,9.27033805847168,17.3125,18.0,17.3125,18.0,1289900
2000-03-08 00:00:00+00:00,9.43766975402832,17.625,17.625,17.25,17.25,2051400
2000-03-09 00:00:00+00:00,9.169937133789062,17.125,17.5,17.0,17.5,1706700
2000-03-10 00:00:00+00:00,9.002604484558105,16.8125,17.125,16.6875,17.125,2631700
2000-03-13 00:00:00+00:00,9.069536209106445,16.9375,17.0,16.625,16.8125,1434800
2000-03-14 00:00:00+00:00,8.902199745178223,16.625,17.0,16.5,17.0,1853600
2000-03-15 00:00:00+00:00,9.169937133789062,17.125,17.1875,16.5,16.625,4062700
2000-03-16 00:00:00+00:00,9.671944618225098,18.0625,18.25,17.0,17.1875,3771400
2000-03-17 00:00:00+00:00,9.638477325439453,18.0,18.75,17.625,18.0625,6524300
2000-03-20 00:00:00+00:00,9.512974739074707,17.765625,18.0,17.625,18.0,1103600
2000-03-21 00:00:00+00:00,9.27033805847168,17.3125,17.625,17.0625,17.25,1439200
2000-03-22 00:00:00+00:00,9.169937133789062,17.125,17.3125,16.9375,17.25,1424500
2000-03-23 00:00:00+00:00,9.136469841003418,17.0625,17.375,16.9375,17.0625,918700
2000-03-24 00:00:00+00:00,9.37073802947998,17.5,17.75,17.0625,17.0625,2166100
2000-03-27 00:00:00+00:00,9.538073539733887,17.8125,17.875,17.25,17.5,1698000
2000-03-28 00:00:00+00:00,10.040080070495605,18.75,19.1875,18.0625,18.25,3675900
2000-03-29 00:00:00+00:00,10.30781078338623,19.25,19.25,18.3125,18.5625,3296200
2000-03-30 00:00:00+00:00,11.177956581115723,20.875,21.25,19.5,19.75,4674400
2000-03-31 00:00:00+00:00,10.943689346313477,20.4375,21.0625,19.6875,21.0625,2365800
2000-04-03 00:00:00+00:00,10.943689346313477,20.4375,20.875,20.0625,20.0625,1050100
2000-04-04 00:00:00+00:00,10.876750946044922,20.3125,21.6875,20.125,21.0,2551700
2000-04-05 00:00:00+00:00,11.211424827575684,20.9375,21.625,20.3125,20.3125,1390500
2000-04-06 00:00:00+00:00,11.34528923034668,21.1875,22.0625,20.625,21.75,2202200
2000-04-07 00:00:00+00:00,11.27835464477539,21.0625,21.5,20.6875,21.3125,1330000
2000-04-10 00:00:00+00:00,11.311819076538086,21.125,21.1875,20.3125,20.5,1263400
2000-04-11 00:00:00+00:00,11.177956581115723,20.875,21.1875,20.875,20.9375,1365200
2000-04-12 00:00:00+00:00,11.81382942199707,22.0625,22.1875,20.9375,20.9375,2865000
2000-04-13 00:00:00+00:00,11.579561233520508,21.625,22.0,21.0625,21.375,3730500
2000-04-14 00:00:00+00:00,11.077557563781738,20.6875,21.25,20.375,21.1875,2415400
2000-04-17 00:00:00+00:00,11.412224769592285,21.3125,21.3125,19.8125,20.625,2157200
2000-04-18 00:00:00+00:00,11.244887351989746,21.0,21.125,20.625,21.125,1432900
2000-04-19 00:00:00+00:00,11.177956581115723,20.875,21.25,20.8125,20.9375,1112900
2000-04-20 00:00:00+00:00,12.148500442504883,22.6875,22.875,21.5625,21.75,2877000
2000-04-24 00:00:00+00:00,13.85531234741211,25.875,25.9375,22.3125,22.375,5205300
2000-04-25 00:00:00+00:00,13.687969207763672,25.5625,26.4375,24.5,25.875,5013300
2000-04-26 00:00:00+00:00,12.918235778808594,24.125,24.875,23.8125,24.75,3442200
2000-04-27 00:00:00+00:00,12.784369468688965,23.875,24.4375,23.375,24.0,1761100
2000-04-28 00:00:00+00:00,13.319835662841797,24.875,26.0625,24.0,24.0,3415700
2000-05-01 00:00:00+00:00,14.457717895507812,27.0,27.3125,24.125,24.25,2702000
2000-05-02 00:00:00+00:00,13.955716133117676,26.0625,26.6875,26.0,26.25,2304900
2000-05-03 00:00:00+00:00,13.687969207763672,25.5625,26.3125,25.375,25.8125,1438500
2000-05-04 00:00:00+00:00,14.089574813842773,26.3125,27.125,25.5,25.5625,1659000
2000-05-05 00:00:00+00:00,14.022640228271484,26.1875,26.1875,25.625,25.75,1751900
2000-05-08 00:00:00+00:00,13.955716133117676,26.0625,26.25,25.75,26.0,1038600
2000-05-09 00:00:00+00:00,13.922239303588867,26.0,26.25,25.75,25.8125,765900
2000-05-10 00:00:00+00:00,13.955716133117676,26.0625,26.25,25.75,25.8125,1188300
2000-05-11 00:00:00+00:00,14.022640228271484,26.1875,26.4375,25.9375,26.0,846200
2000-05-12 00:00:00+00:00,13.821837425231934,25.8125,26.125,25.5625,25.625,814300
2000-05-15 00:00:00+00:00,13.721444129943848,25.625,25.9375,25.375,25.6875,682000
2000-05-16 00:00:00+00:00,13.487174987792969,25.1875,25.375,24.6875,24.75,1051600
2000-05-17 00:00:00+00:00,13.152504920959473,24.5625,25.375,24.5,24.9375,2000700
2000-05-18 00:00:00+00:00,13.319835662841797,24.875,25.1875,24.4375,24.4375,2073900
2000-05-19 00:00:00+00:00,13.01863956451416,24.3125,24.5625,23.625,24.125,1286300
2000-05-22 00:00:00+00:00,12.617034912109375,23.5625,24.6875,23.25,24.375,1283800
2000-05-23 00:00:00+00:00,13.45370864868164,25.125,25.3125,23.625,24.25,1109300
2000-05-24 00:00:00+00:00,13.420242309570312,25.0625,25.3125,24.5,25.0,2029800
2000-05-25 00:00:00+00:00,13.01863956451416,24.3125,25.0625,24.0625,24.8125,822600
2000-05-26 00:00:00+00:00,12.884767532348633,24.0625,24.75,23.875,24.5625,501000
2000-05-30 00:00:00+00:00,13.313760757446289,24.75,25.0,24.1875,24.3125,1195400
2000-05-31 00:00:00+00:00,13.280152320861816,24.6875,24.9375,23.8125,24.875,947700
2000-06-01 00:00:00+00:00,13.481874465942383,25.0625,25.0625,24.1875,24.375,876900
